1    -0.93524	  0.59460
1    -0.02479	 -0.26038
1    -2.04718	  0.05955
1     1.16899	 -1.60097
1    -1.18967	 -1.54345
1     0.77400	 -0.27025
1    -2.31309	  4.39375
1    -1.80432	  0.30400
1    -0.12739	 -1.95355
1    -1.75813	  0.93253
1     1.58899	 -1.74277
1    -0.99556	  0.20476
1    -2.55692	  0.85162
1    -1.19198	 -0.01948
1    -1.89869	 -2.15556
1    -0.81771	  0.40903
1     0.38295	  0.66969
1    -2.20804	 -0.16207
1     0.44031	 -1.21835
1     2.52189	  0.39754
1     0.12363	  1.03177
1    -0.93730	 -3.70031
1    -0.50853	 -0.22541
1    -1.94819	  1.43984
1    -1.70448	 -1.29115
1     0.65924	 -1.97856
1    -0.21081	  1.21027
1     0.78434	 -0.91459
1    -0.64625	  0.95008
1     0.78943	  2.76470
1     0.18424	 -0.31372
1    -3.22830	 -0.86846
1     0.11102	 -2.51533
1     2.57426	 -1.18234
1     1.98322	  0.05184
1    -1.20436	 -0.46856
1     2.23446	 -3.56311
1    -0.55229	  3.98246
1     0.10982	  0.17233
1     0.51087	 -1.57695
1    -1.58066	 -2.06759
1    -0.01703	 -0.40984
1     0.01915	  1.19908
1     3.38323	 -1.30199
1    -1.11235	  0.18385
1     1.40036	  0.30207
1    -0.17986	  0.30842
1     0.31936	  1.17916
1    -0.18965	  0.29712
1    -2.23270	 -0.41547
1     0.53249	  1.55916
1     2.70403	 -0.43103
1    -0.40826	  1.12420
1     1.64713	  0.36160
1     1.55223	 -0.29092
1    -1.36366	 -0.13144
1    -2.12181	 -1.93586
1    -4.89156	 -0.97935
1    -1.29322	 -1.11150
1     0.78869	  2.96477
1     1.55195	  0.80652
1     1.42845	 -1.98630
1     0.05094	 -2.93108
1     0.27768	  0.09595
1    -0.45805	 -0.41330
1     0.29883	  0.50369
1     1.26386	 -0.62543
1    -1.67811	 -2.50326
1    -0.84916	 -1.19358
1     0.61107	 -0.95415
1    -0.11317	  0.23184
1    -1.71012	 -0.21788
1     0.13554	  0.63077
1     1.30688	 -2.40612
1     1.60873	 -0.22873
1     0.85607	  0.22218
1    -0.59256	 -0.76260
1    -2.31379	 -1.67796
1     1.13632	  0.66248
1     0.39024	  0.29809
1     0.79041	  1.08992
1     0.00635	 -0.79730
1     0.56472	  1.81111
1    -0.40507	 -0.68616
1     0.34548	 -1.30375
1     0.17093	 -3.73627
1    -1.94501	 -2.42198
1     1.76031	  2.09132
1    -1.32730	  1.21654
1     0.98064	 -2.21775
1     1.28515	 -2.35165
1     2.77489	 -2.13982
1     0.87982	  0.59029
1    -0.89398	 -0.87537
1     1.11755	  0.43234
1    -0.02461	  0.51191
1     0.01198	 -2.05140
1    -1.57389	 -0.48340
1    -1.59156	  0.20217
1    -0.52989	  0.63761
1    -1.86545	  1.98114
1    -0.22901	 -0.56120
1    -1.28720	  0.40541
1     0.68431	 -0.89422
1     1.85048	 -0.13945
1    -0.45647	  0.11944
1     0.36256	 -1.59153
1     1.71439	 -1.24771
1    -0.16626	 -1.29559
1     1.65245	  0.83526
1    -1.11871	  0.10669
1    -0.10107	 -1.57544
1    -0.97081	 -2.33404
1    -0.84247	  2.03974
1    -0.40930	 -0.02054
1    -1.30041	 -0.21720
1     0.57630	 -0.19563
1     3.76837	 -1.70591
1     1.08239	 -1.29448
1    -0.13102	  2.08813
1     2.12836	  0.35701
1    -0.02724	  0.35618
1    -0.88493	 -1.85727
1    -1.31530	 -1.92977
1     0.10538	 -1.63575
1     0.14056	  1.63172
1    -0.46818	  2.02123
1     0.26610	 -0.11012
1     0.70079	  0.34330
1     1.18232	  1.11436
1    -1.46135	 -1.44767
1     1.38856	 -0.23740
1     1.79783	 -1.99823
1     0.17195	  1.98966
1    -0.40117	  1.69710
1    -0.33391	  0.81015
1     0.35425	 -0.07595
1     0.04017	 -0.99146
1     1.19906	 -0.00730
1     0.31048	  0.14295
1     2.48586	 -3.40404
1     1.75722	  0.80662
1     1.72962	 -1.19277
1    -0.45696	  1.70482
1     0.80038	 -1.59203
1    -0.97411	  0.99688
1     1.83732	  1.41056
1     0.20914	 -2.75576
1    -0.06040	 -0.98013
1    -0.34637	 -0.34036
1     0.30159	 -0.88905
1    -2.36138	 -0.47063
1     0.20196	 -0.35640
1     0.06563	  0.32853
1     1.72339	  0.38847
1    -0.49959	 -0.74896
1     1.41989	  0.23676
1     0.27676	 -0.26184
1     1.78688	  1.20309
1    -1.00544	  0.79564
1     1.44835	  0.23320
1    -1.54657	 -1.30429
1    -1.98197	 -0.21263
1     1.25380	  2.08405
1    -0.01148	  1.29411
1     1.01437	  0.93605
1     0.57068	  0.02620
1    -2.60717	 -1.05498
1    -0.94757	  0.77437
1     2.09471	  0.90322
1     1.47497	  1.41285
1    -0.38775	 -1.46165
1     0.02845	  1.41027
1    -0.38439	  2.36568
1    -1.23056	  0.28058
1    -0.55198	 -2.17614
1     0.11182	  1.46648
1    -0.68476	  2.76455
1     0.33021	  1.19334
1     0.12263	 -2.14414
1     0.14223	 -1.45606
1     1.37135	 -0.96668
1    -0.59323	  1.52165
1    -1.09174	 -2.50495
1    -0.26216	  0.14302
1    -2.20541	 -3.75255
1    -0.96636	  0.06077
1     1.02996	  0.74382
1     1.22295	 -1.28421
1    -0.67344	 -0.51304
1     1.21383	  1.51428
1     1.05138	  1.59308
1    -2.84473	 -0.56694
1     1.28342	 -0.18829
1    -0.43058	  0.27304
1    -0.02574	 -0.71693
1    -2.84374	 -0.25016
1    -1.68975	  1.18546
1     2.73993	 -1.83952
1     2.90996	  1.01473
1     0.14141	 -1.46980
1     0.88604	  3.32838
1     3.18676	 -0.32529
1    -1.23147	 -0.78856
1     1.17172	 -0.57965
1     0.88425	 -1.75596
1     0.61955	 -0.73925
1    -1.66933	  0.20052
1     0.56959	 -0.34075
1     0.74627	 -2.33631
1     1.62944	 -0.13778
1    -3.19388	  4.72301
1    -0.54770	  1.22729
1     0.53741	 -1.06108
1    -1.43452	 -0.42578
1     1.74422	  2.76133
1    -0.26196	  0.15222
1    -0.23974	 -3.22558
1    -2.00768	  0.50376
1     0.54113	  2.11849
1     2.39420	 -0.32267
1     1.81878	  0.15965
1    -0.61525	  1.05639
1    -1.97999	  1.62245
1     1.30734	  0.84540
1     0.10970	  1.56502
1     0.03379	  0.80668
1    -0.93932	  0.54873
1     0.26595	  0.63550
1     0.97572	  2.21936
1     0.44133	  3.20962
1    -1.37175	  0.60791
1    -0.08345	  0.02452
1     1.47263	  1.82774
1    -1.26187	  1.10785
1    -1.44542	  1.25943
1    -1.46804	  0.28850
1    -0.66552	 -1.01458
1    -2.38448	  0.60770
1    -0.46100	 -1.77338
1    -1.21898	 -0.44042
1    -0.38571	 -0.46172
1     0.85476	 -0.75645
1     0.25880	  0.06488
1    -0.29617	 -1.74518
1     0.60980	 -0.99473
1    -1.54707	  0.71948
1     1.68232	  0.03192
1     0.26520	  0.52185
1     0.30992	  0.12275
1    -0.10055	  1.87726
1     1.42142	 -2.13207
1    -3.46760	 -2.46741
1    -0.30875	 -0.26344
1     0.12472	  0.47613
1     1.25781	 -0.48334
1     0.83644	 -0.29663
1    -0.76417	 -0.94261
1    -0.59389	 -0.62226
1    -0.00143	 -1.51802
1     0.55899	 -1.84005
1    -2.64528	 -0.37226
1     1.31012	  0.29229
1     0.00093	  1.64312
1     0.72138	 -0.50524
1    -1.58150	 -1.25992
1    -0.69561	  2.18231
1     0.91002	  1.96195
1    -0.29324	 -0.92955
1    -0.45911	  0.94430
1    -0.30475	  1.99268
1     0.90383	 -1.39465
1    -1.17073	  0.52223
1     2.13373	 -0.47543
1    -2.36259	 -1.94655
1    -1.79550	 -0.15617
1     1.56623	 -2.32476
1    -0.37119	 -1.56402
1    -0.23580	  0.61272
1     1.38365	 -0.93994
1    -0.61956	  0.86772
1    -0.68296	 -0.12102
1     0.90834	 -1.44136
1    -0.62985	 -0.68006
1     0.69284	 -0.43931
1     0.48687	 -0.19859
1    -1.23629	  0.57210
1     2.37128	  0.26170
1    -0.85689	  0.27926
1     0.12000	  0.63337
1    -0.54019	  0.60052
1    -0.21647	  0.26775
1    -3.02279	  0.21929
1     0.27273	  0.73608
1    -0.48987	 -2.33568
1    -0.06564	  0.98391
1    -0.61833	 -0.65556
1     0.01909	 -0.87580
1    -0.47776	  0.59548
1    -1.10909	 -1.74543
1     0.07582	  0.47111
1    -1.26574	 -3.67249
1    -1.22275	 -0.57063
1     2.89088	  0.69116
1    -1.27458	  1.80301
1    -0.72039	 -1.36760
1     0.42303	 -0.11073
1     0.08426	 -2.19159
1     1.99448	 -0.16117
1     0.91081	  0.67535
1     0.79629	  1.77335
1     0.10903	  0.61337
1     3.41449	  0.67006
1     2.84868	  0.12159
1     4.04258	  0.81451
1     1.35064	  0.63508
1     0.36120	 -0.75751
1    -0.86004	 -0.53532
1    -2.05933	 -1.15102
1    -1.69035	  0.78513
1    -0.03097	 -0.80994
1    -2.09575	  0.46275
1    -0.68771	 -0.72640
2     3.60463	 -1.18633
2     3.26076	  1.24590
2     6.46553	 -0.57330
2     4.83611	 -0.96573
2     5.31034	 -0.63060
2     2.90068	  2.21085
2     5.22771	 -0.64234
2     3.21660	  0.95806
2     4.18904	 -0.78695
2     1.33864	 -0.03085
2     3.73556	  0.01914
2     8.92762	  0.98171
2     4.44616	 -1.74874
2     4.96540	  2.03152
2     0.09376	  0.14738
2     6.36405	 -1.65694
2     3.89542	  1.12753
2     6.52799	  0.67007
2     3.99070	 -1.37275
2     4.36513	 -0.90317
2     5.64117	 -0.34350
2     3.71806	 -1.22124
2     6.16632	  0.46973
2     3.59280	 -0.52297
2     4.32657	  0.98891
2     4.16308	 -0.77894
2     3.65725	 -1.51612
2     4.33501	  1.12583
2     1.57324	  0.74043
2     4.40733	  2.02462
2     5.74490	  1.63671
2     6.19334	  1.36016
2     4.46487	 -0.85323
2     2.31844	 -0.32407
2     3.87735	  0.48697
2     4.51323	 -0.56169
2     2.69331	 -0.60635
2     3.68136	 -2.26203
2     4.48065	 -0.20877
2     4.03596	 -0.99128
2     3.23983	  0.19176
2     3.90454	 -0.95076
2     4.16019	  0.62401
2     4.39893	 -2.33834
2     4.65472	 -2.61489
2     3.13625	  1.10958
2     4.36132	  1.37259
2     1.98224	  0.96170
2     3.25933	 -3.06822
2     2.28426	  1.51593
2     2.99542	  1.46317
2     3.19927	 -0.93187
2     1.71587	  1.56457
2     2.47016	 -2.32903
2     3.74837	  1.66892
2     5.89460	  0.80230
2     3.86618	 -1.51192
2     5.03499	  3.40703
2     6.00632	  0.02632
2     3.98624	  0.03420
2     4.20562	  0.54220
2     3.20587	 -0.17187
2     3.45199	 -0.79459
2     2.67530	  1.39249
2     6.04686	  3.28619
2     3.69736	  1.46831
2     5.36225	 -0.73277
2     4.16275	  1.82705
2     3.33368	 -1.51581
2     5.76174	  1.23573
2     1.09610	 -1.02600
2     2.33268	  0.85987
2     4.01092	  0.84687
2     4.15224	  0.06392
2     4.33102	 -0.73942
2     3.84393	 -1.41247
2     1.81658	 -0.71752
2     3.46515	 -1.38520
2     2.18845	  1.31591
2     4.86735	 -1.34645
2     2.48757	 -1.62991
2     1.13653	  1.85278
2     3.00713	  0.73705
2     2.76276	 -0.97042
2     4.08267	  2.94935
2     3.53684	 -1.73266
2     3.28275	 -0.69198
2     4.43218	  1.09590
2     3.58942	 -1.97526
2     4.05753	  2.17377
2     5.80076	  0.77659
2     6.35319	 -0.64734
2     3.17670	  2.00555
2     3.64339	 -0.39978
2     5.13024	 -2.39436
2     4.01599	  0.89792
2     4.02102	  1.82514
2     1.47484	 -0.24983
2     3.28926	 -1.46867
2     3.90592	 -1.63859
2     3.98672	 -0.47073
2     4.05917	 -0.24434
2     5.71443	  0.37346
2     2.57122	  0.91648
2     5.89811	 -1.33084
2     3.84790	 -0.38531
2     3.23681	  0.91916
2     6.04523	  1.01386
2     5.86635	  1.13095
2     4.02158	 -0.95149
2     2.12921	  1.79006
2     2.27141	  0.50739
2     2.32171	  0.14479
2     5.08587	 -2.98405
2     4.08735	 -1.71792
2     2.32022	  0.42469
2     5.22306	  1.03531
2     2.33973	 -2.17967
2     2.69690	 -3.23896
2     3.80875	  0.22688
2     3.25460	  2.09591
2     2.90099	  1.84712
2     5.26209	  1.25048
2     3.33011	 -0.87307
2     3.40996	  2.15534
2     3.53439	  0.36314
2     3.96820	 -0.17617
2     4.85668	 -1.10507
2     1.82945	 -1.12938
2     3.32579	  0.22648
2     5.46114	  0.00324
2     3.68925	  0.74622
2     3.56993	 -0.04181
2     5.86299	 -0.42418
2     5.45132	  1.79940
2     4.67427	  0.47858
2     4.04880	  0.38310
2     4.25246	  1.77774
2     3.55377	  1.60990
2     4.18687	  0.91916
2     1.97397	 -0.43115
2     3.85103	 -0.28731
2     2.24413	  1.56407
2     5.26228	  1.72465
2     4.85073	  2.22572
2     1.66787	  1.57410
2     4.19841	 -1.84439
2     3.01164	  1.16728
2     3.86410	 -0.78958
2     3.47935	 -0.55873
2     4.94982	  2.86552
2     3.73887	  1.09397
2     3.97004	  1.09389
2     4.77870	 -1.75900
2     3.91026	  0.88908
2     6.40923	  3.71129
2     2.95996	 -0.21494
2     6.14368	  1.08034
2     3.25814	 -1.25977
2     3.94921	 -1.72507
2     4.31124	  0.13270
2     2.13367	  1.94676
2     3.20367	  0.99045
2     6.29961	  0.06019
2     3.21902	 -0.36300
2     5.27597	 -0.47319
2     5.39873	 -1.66666
2     3.90828	  1.15096
2     3.88667	  2.40646
2     4.28226	 -0.66391
2     7.37130	  1.60886
2     5.17616	 -0.86010
2     5.41461	  1.46405
2     5.24526	  0.26668
2     3.80676	  0.64981
2     3.76175	 -0.25375
2     3.27967	  0.96064
2     3.69919	 -1.45170
2     2.37342	  0.30418
2     4.73486	  0.63527
2     2.96486	 -0.52130
2     6.22637	 -2.81858
2     5.18245	  0.22431
2     5.44272	 -1.58421
2     5.77929	 -1.32441
2     3.93762	  2.32779
2     4.63363	 -0.43914
2     3.21421	  0.89926
2     3.47029	 -0.16974
2     4.17727	 -0.17493
2     1.84533	  1.33658
2     4.50975	  1.22938
2     5.18731	 -1.72583
2     2.83685	 -0.94976
2     2.50535	  2.31275
2     3.39036	  0.61440
2     3.13140	 -0.76069
2     3.05391	 -2.60781
2     3.06321	  0.20202
2     6.45195	 -0.91480
2     4.35594	 -0.93580
2     5.57982	  1.00023
2     2.40833	 -1.09118
2     5.11567	  1.10556
2     3.85486	  2.14977
2     2.33311	  0.14695
2     7.10029	  0.11043
2     6.33722	  1.19121
2     2.32709	  1.92042
2     2.83011	 -0.65158
2     4.58675	 -1.10240
2     4.80584	 -0.88675
2     5.57476	 -0.97659
2     4.34743	 -0.98652
2     2.76281	 -0.76504
2     6.42013	 -1.15118
2     1.49418	 -1.02270
2     3.80636	  0.38006
2     4.20767	 -1.55272
2     3.98076	  1.25356
2     7.42146	  1.55336
2     4.61631	 -0.95063
2     4.06035	  0.66236
2     6.56317	 -1.26420
2     2.63995	 -0.15515
2     5.18895	  0.66501
2     4.74178	  0.88674
2     2.52265	  1.02013
2     4.49540	 -1.22463
2     2.87514	 -0.56559
2     3.78536	 -0.14881
2     4.60843	 -0.46881
2     7.02000	  0.63998
2     7.02539	 -0.67776
2     4.27320	 -3.28775
2     6.60923	  3.40041
2     5.83214	  0.39866
2     2.50927	 -1.19793
2     4.55553	 -1.00814
2     3.39100	  2.50331
2     1.23778	 -0.72380
2     7.25211	  1.77327
2     3.22597	 -1.66187
2     2.62743	  0.49004
2     4.18035	  1.86270
2     3.20342	  1.22951
2     1.27455	 -2.02479
2     3.06920	 -0.93026
2     4.66912	 -2.51925
2     2.49665	  1.11112
2     5.60609	  1.74231
2     3.23625	  1.37877
2     4.37640	  1.07391
2     2.26312	 -1.45381
2     2.83158	 -0.10640
2     4.27614	  0.92025
2     2.66735	  1.59784
2     4.35304	  1.51639
2     5.64140	 -0.86698
2     3.12039	 -1.62988
2     5.74207	  0.09238
2     4.29114	 -1.37242
2     3.12284	  0.31528
2     4.97993	 -1.25721
2     2.37901	 -2.62789
2     5.35221	 -1.70425
2     3.18284	 -0.77096
2     4.60176	  0.61248
2     4.68801	  1.77028
2     2.89976	  2.78894
2     3.59747	 -0.32205
2     4.58326	  0.10953
2     4.45780	 -0.10870
2     3.04410	  0.51402
2     2.48211	 -0.21415
2     4.15171	  1.26548
2     4.76123	 -1.86472
2     2.60704	  0.03758
2     2.98727	  0.77665
2     5.86051	  0.93773
2     5.92292	  1.40687
2     4.43504	 -0.75128
2     6.65970	 -1.83031
2     4.25525	  0.71456
2     5.72492	  1.89226
2     4.28466	  1.53101
2     0.74872	  3.51427
2     5.59413	 -1.63556
2     5.44033	  3.38821
2     1.90877	  0.16343
2     1.42111	  1.92527
2     3.56464	  1.90738
2     3.43983	  1.02859
2     3.97589	  1.95154
2     3.14863	  3.12525
2     3.66893	 -0.37546
2     3.40594	  1.55697
2     3.97219	  3.40349
2     6.58393	 -1.33612
2     4.16201	 -0.50079
2     3.25387	  0.92537
2     4.27680	  0.56613
2     4.35882	  0.61203
2     4.71213	  2.53608
2     4.40888	 -0.94023
2     3.40373	  0.85808
2     3.70174	 -0.18318
2     5.93390	  2.60456
2     4.44905	  2.84274
2     5.89144	 -0.17214
2     4.38936	  1.72090
2     5.11630	 -0.44123
2     3.44219	 -1.19066
2     4.01569	 -1.16623
2     3.96596	 -2.46729
2     4.74045	  1.18426
2     4.53190	  1.12101
2     5.16520	 -2.13693
2     5.64624	 -0.50176
2     2.98531	 -0.12999
2     3.11587	 -1.32115
2     3.28738	  0.16567
2     5.12699	  3.27741
2     5.16085	 -0.74329
2     4.67191	 -0.95229
2     5.23042	 -0.66554
2     5.82371	 -0.98719
2     3.14428	  1.13192
2     4.07377	 -1.05109
2     3.21716	 -0.05256
2     6.27098	  1.41660
2     4.07949	  0.45211
2     0.06741	  0.25044
2     2.80601	  0.20417
2     2.08389	  0.77964
2     1.14088	  0.48815
2     4.57269	  2.85300
2     3.31538	  1.75819
2     2.06470	  1.93761
2     4.14145	 -1.20143
2     4.35541	  1.27984
2     2.73397	  1.14769
2     4.21433	 -0.69355
2     2.85928	  1.04017
2     4.36601	  2.78695
2     1.49574	  2.80783
2     3.50862	 -2.15727
2     2.71269	 -0.16095
2     5.31018	  0.67046
2     1.33105	 -0.65283
2     5.55610	 -2.02946
2     1.76122	  2.73373
2     6.18084	  0.62917
2     4.59392	  1.16258
2     5.18081	 -0.48546
2     3.99940	  0.59618
2     4.27108	  2.73909
2     3.39814	 -0.58734
2     4.36196	  0.02989
2     3.09984	  0.08364
2     5.86966	  0.71167
2     3.09326	  0.44299
2     4.52524	  1.86695
2     3.51587	  1.57263
2     4.10548	  2.03399
2     4.21204	  1.81324
2     3.38499	  1.04626
2     3.03468	  0.20465
2     4.42362	  0.07158
2     2.98041	 -1.40420
2     1.11856	 -1.20536
2     6.02351	  0.80198
2     4.20378	 -0.86547
2     3.36247	 -0.81898
2     3.64374	  2.31607
2     4.16426	  1.69371
2     4.40558	  0.01783
2     3.70948	 -1.94480
2     3.50738	  0.87062
2     4.88475	 -1.59433
2     3.92811	 -1.88717
2     4.46611	  1.87462
2     3.51864	  0.77731
2     4.75634	 -2.17619
2     2.84335	  0.39660
2     1.58977	  1.76507
2     5.31762	 -1.62424
2     5.28944	 -0.37458
2     4.04354	  0.23011
2     4.90953	  0.16621
2     2.52792	 -0.06885
2     4.91186	  0.24800
2     5.99846	  0.24480
2     6.25570	 -0.80430
2     3.13173	  1.49414
2     4.25650	 -0.68880
2     2.95250	 -1.07985
2     3.95376	 -0.62989
2     4.52199	  1.13906
2     5.90680	 -0.91900
2     3.54635	  1.81102
2     2.28768	 -1.04655
2     4.56120	  0.29639
2     6.24577	  1.41893
2     4.19866	  1.96697
2     5.71577	 -1.31497
2     3.62770	 -1.23664
2     3.00112	 -0.21257
2     1.87459	  0.62993
2     6.48824	  0.82983
2     2.64883	  1.69828
2     1.79516	 -2.95075
2     3.11553	  0.35208
2     3.52680	 -2.29415
2     5.84901	  1.19402
2     2.37930	  1.03371
2     1.04801	 -1.13532
2     4.30307	  1.28358
2     5.38530	 -1.96680
2     4.44002	  2.31523
2     3.16712	  1.47373
2     4.23973	 -2.34647
2     2.87394	  0.25751
2     3.62767	 -1.53466
2     2.45860	 -1.92485
2     4.00215	 -1.36449
2     3.47431	 -1.76728
2     2.63223	  0.30345
2     3.08005	 -0.52955
2     2.81896	  1.65710
2     6.52973	  0.51996
2     3.04724	  2.23939
2     3.05711	 -2.06816
2     2.94535	  0.01358
2     3.16004	 -0.13702
2     3.64544	  1.84374
2     5.23968	  1.07672
2     2.55203	  0.77362
2     4.92646	  0.29610
2     1.23697	  0.48687
2     2.92935	  1.30485
2     5.75593	 -0.51426
2     3.31846	  0.81747
2     4.84971	 -1.01758
2     4.54743	 -1.15123
2     3.18150	  0.30974
2     3.30258	 -2.72175
2     4.49733	 -1.56760
2     6.07727	  1.50635
2     3.54403	  1.26301
2     6.45540	  1.00063
2     4.47224	  0.12355
2     5.89244	  0.51515
2     4.33305	  0.35403
2     3.46481	  1.34132
2     2.92153	 -0.94578
2     4.29863	 -0.20652
2     3.09898	  0.04811
2     6.27429	 -0.34861
2     3.02407	 -0.28241
2     5.47591	 -0.81291
2     5.65120	  1.05570
2     1.46396	  0.61221
2     1.29518	  0.42879
2     5.15122	 -2.58040
2     4.57727	  0.59331
2     3.12930	  0.50111
2     5.46642	  0.51246
2     1.94243	  1.07710
2     4.09954	 -2.59594
2     4.68587	 -3.81430
2     2.02020	  0.41725
2     3.07734	  0.97529
2     5.97391	  0.44887
2     2.29104	  1.78158
2     5.41936	 -0.22161
2     4.12575	  0.95004
2     3.79068	  0.41494
2     4.24690	 -1.29571
2     4.04741	 -2.02742
2     5.28521	 -1.46477
2     3.37203	 -0.25852
2     1.36429	 -0.22160
2     4.22675	  1.17571
2     5.70577	  0.72379
2     5.30900	  0.23991
2     3.69380	  1.23352
2     4.21336	 -1.81645
2     2.97504	  0.09287
2     3.62883	  1.05627
2     3.54588	 -1.25864
2     5.06970	 -1.04320
2     5.24526	  0.89957
2     4.09119	  0.12740
2     3.37594	  1.24912
2     5.45722	  1.44392
2     3.22781	  0.15830
2     3.70883	 -0.10071
2     3.01210	 -0.44572
2     4.54642	  1.58560
